equation,estimand_or_definition,implementation_or_mapping,status
1,validation-selected candidate,inner-validation argmax over C_K,PASS
2,same-fold finite-audit-best candidate,outer-audit argmax over C_K,PASS
3,finite-audit loss,regret_metrics.py,PASS
4,range-normalized finite-audit loss,regret_metrics.py; epsilon_num only as numerical stabilizer,PASS
5a,chance-adjusted CAHit@3,ranking_metrics.py,PASS
5b,reciprocal rank,ranking_metrics.py,PASS
6,chance MRR expectation and normalization,ranking_metrics.py,PASS
7,validation-selected candidate alias,analyze_paper43_fixed_reference_and_equivalence_20260726.py,PASS
8,K-invariant reference,leave-one-split-seed-out mean over U_-s with N_-s denominator,PASS
9,K-dependent reference,leave-one-split-seed-out eligible-prefix mean over U_-s with N_-s denominator,PASS
10a,K-invariant full-registry completion gap,fixed_k32_gap,PASS
10b,K-dependent within-prefix selection gap,k_dependent_crossfit_gap,PASS
11,same-fold finite-set opportunity gap,same_fold_gap,PASS
12a,candidate-availability component,availability_component,PASS
12b,exact gap decomposition,G_inv = G_avail + G_dep at unrounded machine precision,PASS
13,split-seed-level G_inv mean,average outer folds within each split seed,PASS
14,endpoint-level Delta_inv contrast,average split-seed-level K=32 minus K=4 contrasts over S_main seed blocks,PASS
15,raw and row-centred utility matrices,effective-diversity script,PASS
16,reference-relative and rank matrices,effective-diversity script,PASS
17a,Ledoit-Wolf shrinkage covariance,effective-diversity script; S_cov is sample covariance,PASS
17b,eigenvalue proportions,effective-diversity script,PASS
18a,entropy effective rank,effective-diversity script,PASS
18b,participation-ratio effective rank,effective-diversity script,PASS
19a,finite-audit-best composition opportunity,completion source tables,PASS
19b,selected composition gain,completion source tables,PASS
20a,normalized composition gain,completion source tables,PASS
20b,relative effective diversity,completion source tables,PASS
21,normalized cross-fitted composition gap,fixed-reference script,PASS
22a,selection entropy,stability_metrics.py,PASS
22b,normalized selection entropy,stability_metrics.py,PASS
constant,practical-equivalence tolerance tau,tau_near_equivalence_units.csv; tau grids are reporting tolerances,PASS
constant,numerical-stability epsilon_num,fixed at 1e-12; used only for stabilization and small-denominator missingness,PASS
