dataset,task_type,seed,Delta_inv,Delta_avail,Delta_dep
bace,classification,11,-0.0065148556116985,-0.0129862605114312,0.0064714048997326
bace,classification,23,-0.0106935951762016,-0.0136960735259295,0.0030024783497278
bace,classification,37,-0.0167155430901884,-0.0195914632166962,0.0028759201265078
bace,classification,53,-0.0221438263425661,-0.02380925190045,0.0016654255578839
bace,classification,71,-0.0340746166001353,-0.0244733732551777,-0.0096012433449575
bace,classification,83,-0.0216713106611779,-0.0231798510588427,0.0015085403976647
bace,classification,97,-0.018583114409873,-0.0215565342627249,0.0029734198528518
bace,classification,113,-0.0214224661182629,-0.0216044663002631,0.0001820001820001
bace,classification,127,-0.0200837002270625,-0.0217443010741327,0.0016606008470702
bace,classification,149,-0.0227237101217823,-0.0221019560438071,-0.0006217540779751
bbbp,classification,11,-0.022897232580645,-0.022897232580645,0.0
bbbp,classification,23,-0.0313388136343646,-0.0290565062065342,-0.0022823074278303
bbbp,classification,37,-0.0329462162275002,-0.0329462162275002,0.0
bbbp,classification,53,-0.0171354740142172,-0.0176285285820833,0.0004930545678661
bbbp,classification,71,-0.0359991121685571,-0.035650384603907,-0.00034872756465
bbbp,classification,83,-0.0252489453308765,-0.0292978901757341,0.0040489448448576
bbbp,classification,97,-0.022358697929188,-0.0252054704621799,0.0028467725329918
bbbp,classification,113,-0.0322295296885873,-0.0337890064109813,0.0015594767223939
bbbp,classification,127,-0.0180913049170275,-0.0236867244019854,0.0055954194849579
bbbp,classification,149,-0.024674553062878,-0.0364803356539082,0.0118057825910302
clintox,classification,11,-0.0174995143789987,-0.0320361175655376,0.0145366031865389
clintox,classification,23,-0.024289349691975,-0.0374859518690864,0.0131966021771113
clintox,classification,37,-0.0249138797070953,-0.0382465208565846,0.0133326411494892
clintox,classification,53,-0.0284819259119456,-0.0351339972588402,0.0066520713468946
clintox,classification,71,-0.0135279310831244,0.00170915903193,-0.0152370901150544
clintox,classification,83,0.0233133404583042,-0.0242156221445055,0.0475289626028097
clintox,classification,97,-0.0224542873020938,-0.0178169719615393,-0.0046373153405545
clintox,classification,113,-0.0084546900509716,-0.0158048051091782,0.0073501150582065
clintox,classification,127,0.0081962542191037,-0.0213893939348994,0.0295856481540032
clintox,classification,149,-0.0359346861288758,-0.0185817552726872,-0.0173529308561885
esol,regression,11,0.0902054570642901,0.0,0.0902054570642901
esol,regression,23,0.06705226625779,0.0,0.06705226625779
esol,regression,37,0.0573487946051235,0.0,0.0573487946051235
esol,regression,53,0.0647345581859715,0.0,0.0647345581859715
esol,regression,71,0.0577677839418661,0.0,0.0577677839418661
esol,regression,83,0.0805272778160171,0.0,0.0805272778160171
esol,regression,97,0.0833074083973961,0.0,0.0833074083973961
esol,regression,113,0.0616998989637886,0.0,0.0616998989637886
esol,regression,127,0.0581636593346115,0.0,0.0581636593346115
esol,regression,149,0.0626490012839756,0.0,0.0626490012839756
freesolv,regression,11,0.0,-0.007364418252568,0.007364418252568
freesolv,regression,23,0.0,0.0789396653721001,-0.0789396653721001
freesolv,regression,37,-0.1494496004434364,-0.1347442210887924,-0.014705379354644
freesolv,regression,53,-0.0665296985415596,-0.0450381179472968,-0.0214915805942627
freesolv,regression,71,-0.0766846958507796,0.0011357691346595,-0.0778204649854392
freesolv,regression,83,-0.1056437901378339,-0.0439758356964744,-0.0616679544413594
freesolv,regression,97,-0.0325917043798815,-0.003215963953802,-0.0293757404260794
freesolv,regression,113,-0.0768187191364694,-0.0247150826090504,-0.052103636527419
freesolv,regression,127,-0.1027304972360018,0.0414735068994147,-0.1442040041354166
freesolv,regression,149,0.0243780901883686,-0.0455510867968495,0.0699291769852181
lipo,regression,11,-0.0967930958015985,-0.1070809132032021,0.0102878174016035
lipo,regression,23,-0.0988446214629696,-0.1058678636818061,0.0070232422188364
lipo,regression,37,-0.0941790244298358,-0.1015123094802967,0.0073332850504608
lipo,regression,53,-0.0998607526813187,-0.1063039576604762,0.0064432049791575
lipo,regression,71,-0.0828822045454134,-0.0941070236106716,0.0112248190652581
lipo,regression,83,-0.0815087622249477,-0.0938940195092366,0.0123852572842889
lipo,regression,97,-0.0944042621859823,-0.103211046500589,0.0088067843146067
lipo,regression,113,-0.1088968476125503,-0.1181574018529158,0.0092605542403655
lipo,regression,127,-0.092932459893401,-0.1134426830585455,0.0205102231651444
lipo,regression,149,-0.0961996045401845,-0.1006852631892443,0.0044856586490598
tdc_caco2_wang,regression,11,-0.0327726769201765,-0.028298061409431,-0.0044746155107455
tdc_caco2_wang,regression,23,-0.005671275280734,0.0029609376626362,-0.0086322129433703
tdc_caco2_wang,regression,37,-0.0066663462840869,-0.0256542573296242,0.0189879110455373
tdc_caco2_wang,regression,53,0.0047462423241722,-0.0131706777753541,0.0179169200995263
tdc_caco2_wang,regression,71,-0.0097724532499044,-0.0168820316214375,0.0071095783715331
tdc_caco2_wang,regression,83,-0.0035306707527691,-0.0425827608953052,0.039052090142536
tdc_caco2_wang,regression,97,0.007737822575378,-0.004104940925782,0.0118427635011601
tdc_caco2_wang,regression,113,0.0010197434435984,-0.0110292080635431,0.0120489515071416
tdc_caco2_wang,regression,127,-0.0057787388256269,-0.0231629641500402,0.0173842253244133
tdc_caco2_wang,regression,149,0.0014986551635289,0.0103029370666311,-0.0088042819031021
tdc_hia_hou,classification,11,-0.0063394124162816,-0.0125019921635372,0.0061625797472556
tdc_hia_hou,classification,23,-0.0090188870958101,-0.0129702249067971,0.003951337810987
tdc_hia_hou,classification,37,-0.0036184210526314,-0.0147017830895612,0.0110833620369297
tdc_hia_hou,classification,53,0.0148824607717539,0.0071333865616293,0.0077490742101245
