dataset,seed,outer_fold,pool_size,alternative_selector,candidate_changed_vs_roc,delta_outer_roc_auc_vs_roc_selector,delta_outer_pr_auc_vs_roc_selector
bace,11,1,4,pr_auc,0,0.0,0.0
bace,11,1,8,pr_auc,0,0.0,0.0
bace,11,1,16,pr_auc,1,-0.0019399460188934,-0.0033463497502754
bace,11,1,32,pr_auc,1,-0.0019399460188934,-0.0033463497502754
bace,11,2,4,pr_auc,0,0.0,0.0
bace,11,2,8,pr_auc,0,0.0,0.0
bace,11,2,16,pr_auc,1,0.0008351166553578,0.0030368579667062
bace,11,2,32,pr_auc,1,0.0008351166553578,0.0030368579667062
bace,11,3,4,pr_auc,0,0.0,0.0
bace,11,3,8,pr_auc,0,0.0,0.0
bace,11,3,16,pr_auc,0,0.0,0.0
bace,11,3,32,pr_auc,0,0.0,0.0
bace,23,1,4,pr_auc,0,0.0,0.0
bace,23,1,8,pr_auc,0,0.0,0.0
bace,23,1,16,pr_auc,0,0.0,0.0
bace,23,1,32,pr_auc,0,0.0,0.0
bace,23,2,4,pr_auc,1,-0.0186688311688312,-0.0131565920360388
bace,23,2,8,pr_auc,0,0.0,0.0
bace,23,2,16,pr_auc,0,0.0,0.0
bace,23,2,32,pr_auc,0,0.0,0.0
bace,23,3,4,pr_auc,0,0.0,0.0
bace,23,3,8,pr_auc,1,-0.0084686804290629,-0.0124048586916448
bace,23,3,16,pr_auc,1,-0.0012522768670308,0.0016831537616091
bace,23,3,32,pr_auc,1,-0.0041995547460028,-0.0130365929588898
bace,37,1,4,pr_auc,1,0.0092447916666665,0.0169473750918467
bace,37,1,8,pr_auc,1,-0.0077473958333331,0.0186041964879609
bace,37,1,16,pr_auc,1,0.0106879340277777,0.0220198838895551
bace,37,1,32,pr_auc,1,0.0106879340277777,0.0220198838895551
bace,37,2,4,pr_auc,1,-0.0189363242460587,-0.027956615302738
bace,37,2,8,pr_auc,1,0.0031983748797906,0.0036952220983581
bace,37,2,16,pr_auc,1,0.0026473035322595,0.0010117212929168
bace,37,2,32,pr_auc,1,-0.0013506650674792,-0.0086396366580785
bace,37,3,4,pr_auc,0,0.0,0.0
bace,37,3,8,pr_auc,0,0.0,0.0
bace,37,3,16,pr_auc,1,0.0012382096944535,0.0090812538098471
bace,37,3,32,pr_auc,1,0.0012382096944535,0.0090812538098471
bace,53,1,4,pr_auc,0,0.0,0.0
bace,53,1,8,pr_auc,1,0.0023601398601397,0.0041728693131464
bace,53,1,16,pr_auc,0,0.0,0.0
bace,53,1,32,pr_auc,0,0.0,0.0
bace,53,2,4,pr_auc,0,0.0,0.0
bace,53,2,8,pr_auc,0,0.0,0.0
bace,53,2,16,pr_auc,0,0.0,0.0
bace,53,2,32,pr_auc,0,0.0,0.0
bace,53,3,4,pr_auc,0,0.0,0.0
bace,53,3,8,pr_auc,0,0.0,0.0
bace,53,3,16,pr_auc,0,0.0,0.0
bace,53,3,32,pr_auc,1,-8.755472170107748e-05,0.0034852302806208
bace,71,1,4,pr_auc,0,0.0,0.0
bace,71,1,8,pr_auc,1,-0.0479548388339787,-0.0421699092997369
bace,71,1,16,pr_auc,1,-0.0038148083925785,-0.00381895584231
bace,71,1,32,pr_auc,1,-0.0038148083925785,-0.00381895584231
bace,71,2,4,pr_auc,0,0.0,0.0
bace,71,2,8,pr_auc,1,0.0074410774410774,0.0084824220418437
bace,71,2,16,pr_auc,0,0.0,0.0
bace,71,2,32,pr_auc,0,0.0,0.0
bace,71,3,4,pr_auc,0,0.0,0.0
bace,71,3,8,pr_auc,0,0.0,0.0
bace,71,3,16,pr_auc,0,0.0,0.0
bace,71,3,32,pr_auc,0,0.0,0.0
bace,83,1,4,pr_auc,1,-0.0151035307285307,-0.005289196866098
bace,83,1,8,pr_auc,0,0.0,0.0
bace,83,1,16,pr_auc,1,-0.0024102055352056,0.0005013972818845
bace,83,1,32,pr_auc,1,-0.0035421754171753,0.0012297769601844
bace,83,2,4,pr_auc,0,0.0,0.0
bace,83,2,8,pr_auc,1,-0.0097451931506048,-0.0053456809853766
bace,83,2,16,pr_auc,0,0.0,0.0
bace,83,2,32,pr_auc,0,0.0,0.0
bace,83,3,4,pr_auc,0,0.0,0.0
bace,83,3,8,pr_auc,0,0.0,0.0
bace,83,3,16,pr_auc,0,0.0,0.0
bace,83,3,32,pr_auc,0,0.0,0.0
bace,97,1,4,pr_auc,0,0.0,0.0
bace,97,1,8,pr_auc,1,-0.0141231356471336,-0.0267516190943701
bace,97,1,16,pr_auc,1,-0.0075634410122288,-0.006720357353541
bace,97,1,32,pr_auc,1,-0.0075634410122288,-0.006720357353541
bace,97,2,4,pr_auc,0,0.0,0.0
bace,97,2,8,pr_auc,1,0.0029596387864105,0.0020884280994876
bace,97,2,16,pr_auc,1,0.0050795661031882,-0.0023618885075959
bace,97,2,32,pr_auc,1,0.0050795661031882,-0.0023618885075959
bace,97,3,4,pr_auc,1,-0.0157303370786516,-0.0087059742895559
bace,97,3,8,pr_auc,0,0.0,0.0
bace,97,3,16,pr_auc,0,0.0,0.0
bace,97,3,32,pr_auc,0,0.0,0.0
bace,113,1,4,pr_auc,0,0.0,0.0
bace,113,1,8,pr_auc,0,0.0,0.0
bace,113,1,16,pr_auc,1,0.0010288065843622,-0.0006441099305241
bace,113,1,32,pr_auc,1,0.0010288065843622,-0.0006441099305241
bace,113,2,4,pr_auc,0,0.0,0.0
bace,113,2,8,pr_auc,1,-0.0030615030615029,0.0020936407350947
bace,113,2,16,pr_auc,0,0.0,0.0
bace,113,2,32,pr_auc,1,0.0028470028470027,0.0040829235850166
bace,113,3,4,pr_auc,1,-0.014936329588015,-0.0139010455538618
bace,113,3,8,pr_auc,1,-0.0012134831460673,-0.0052780711003502
bace,113,3,16,pr_auc,0,0.0,0.0
bace,113,3,32,pr_auc,1,-0.0358651685393256,-0.0436992997378242
bace,127,1,4,pr_auc,0,0.0,0.0
bace,127,1,8,pr_auc,1,-0.0033941061804836,-0.0002955625728363
bace,127,1,16,pr_auc,0,0.0,0.0
bace,127,1,32,pr_auc,1,0.00359477124183,0.005311251681345
bace,127,2,4,pr_auc,0,0.0,0.0
bace,127,2,8,pr_auc,0,0.0,0.0
bace,127,2,16,pr_auc,0,0.0,0.0
bace,127,2,32,pr_auc,0,0.0,0.0
bace,127,3,4,pr_auc,0,0.0,0.0
bace,127,3,8,pr_auc,1,0.0050539595683235,0.0082733715562977
bace,127,3,16,pr_auc,1,0.0145918832649338,0.0220230769840695
bace,127,3,32,pr_auc,0,0.0,0.0
bace,149,1,4,pr_auc,0,0.0,0.0
bace,149,1,8,pr_auc,0,0.0,0.0
bace,149,1,16,pr_auc,1,0.0013715163484748,0.0043708562384257
bace,149,1,32,pr_auc,1,-0.002880184331797,0.0059417644635074
bace,149,2,4,pr_auc,0,0.0,0.0
bace,149,2,8,pr_auc,0,0.0,0.0
bace,149,2,16,pr_auc,0,0.0,0.0
bace,149,2,32,pr_auc,0,0.0,0.0
bace,149,3,4,pr_auc,0,0.0,0.0
bace,149,3,8,pr_auc,1,0.0080109239872553,0.0152800970034939
bace,149,3,16,pr_auc,0,0.0,0.0
bace,149,3,32,pr_auc,0,0.0,0.0
bbbp,11,1,4,pr_auc,0,0.0,0.0
bbbp,11,1,8,pr_auc,0,0.0,0.0
bbbp,11,1,16,pr_auc,0,0.0,0.0
