subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
1,1|2|3,bace,classification,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0022312191854521562,1.987623915135286,1.5981470984515203,0.6672163381640633,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,0.0
1,1|2|3,bbbp,classification,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0016646462990300556,2.3931873226196134,2.0333431480978,0.4634177979565228,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,0.0
1,1|2|3,clintox,classification,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,0.002292931533689857,2.9041250070990743,2.819452292192437,0.026582248792584334,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,0.0
1,1|2|3,esol,regression,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,0.055413652684982544,2.6515950697133186,2.4271892995369786,-0.06508336022092963,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.05714285714285724,0.0
1,1|2|3,freesolv,regression,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,0.005592317360767426,2.23844006978153,1.8802744595310474,-0.37764567137348054,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.0
1,1|2|3,lipo,regression,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734645764842591,1.4069913376365064,0.7490511115735167,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.0
1,1|2|3,tdc_caco2_wang,regression,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,0.010023007959532992,2.8033738989326724,2.652293378610595,-0.013230516644495826,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.48571428571428577,0.0
1,1|2|3,tdc_hia_hou,classification,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006178682175304336,2.020756779886331,1.636547584025569,0.6879238704951472,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.057142857142857016,0.0
1,1|2|3,tdc_pgp_broccatelli,classification,morgan512,lightgbm|linear|random_forest,True,False,False,True,False,True,True,False,Morgan-only reference,0.0,0.0,0.0,0.0,0.0,0.0,0.00041350874684208024,2.804486400266956,2.645296131871428,0.13810121557784136,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.7142857142857143,0.0
2,1|2|4,bace,classification,maccs|morgan512,linear|random_forest,False,False,False,False,False,True,True,False,mixed unbalanced,0.0022312191854521562,0.0,0.0,0.0,-0.0003901560624247624,0.019107745152981394,0.0,2.815856537497914,2.6513621178571953,0.24767819503421992,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,0.2
