task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
bace,classification,11,1,2,0.8539685516151776,0.8730347503373819,0.8730347503373819,0.0,0.8824477058029689,2,0.5,-0.28571428571428553,1,,2,0.8730347503373819,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,11,2,3,0.8511372208647107,0.8779033352471421,0.8779033352471421,0.0,0.8779033352471421,1,1.0,1.0,1,,2,0.877303095151104,-0.000600240096038096,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,11,3,2,0.8496555676975849,0.8785754294249442,0.8785754294249442,0.0,0.8802744585511575,2,0.5,-0.28571428571428553,1,,2,0.8785754294249442,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,23,1,2,0.865191148210767,0.8815358067299396,0.8815358067299396,0.0,0.8815358067299396,1,1.0,1.0,1,,2,0.8815358067299396,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,23,2,2,0.8685611528317909,0.8404417552144825,0.8404417552144825,0.0,0.8404417552144825,1,1.0,1.0,1,,2,0.8404417552144825,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,23,3,2,0.8406560414248445,0.8879781420765027,0.8879781420765027,0.0,0.8879781420765027,1,1.0,1.0,1,,2,0.8879781420765027,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,37,1,3,0.8679391956178121,0.8424262152777777,0.8424262152777777,0.0,0.8430230034722221,2,0.5,-0.28571428571428553,1,,2,0.8430230034722221,0.0005967881944444198,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,37,2,2,0.835971852491359,0.9004829978281305,0.9004829978281305,0.0,0.9004829978281305,1,1.0,1.0,1,,2,0.9004829978281305,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,37,3,2,0.8667214066469778,0.8747678356822901,0.8747678356822901,0.0,0.8747678356822901,1,1.0,1.0,1,,2,0.8747678356822901,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,53,1,2,0.8489841487173694,0.8931905594405595,0.8931905594405595,0.0,0.8931905594405595,1,1.0,1.0,1,,2,0.8931905594405595,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,53,2,3,0.8565909896116563,0.8903097470872406,0.8903097470872406,0.0,0.8991393658912841,2,0.5,-0.28571428571428553,1,,2,0.8991393658912841,0.008829618804043426,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,53,3,2,0.8737420888099642,0.8418886804252659,0.8418886804252659,0.0,0.8418886804252659,1,1.0,1.0,1,,2,0.8418886804252659,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,71,1,3,0.8584189021823896,0.8645454019998844,0.8645454019998844,0.0,0.889187522879217,2,0.5,-0.28571428571428553,1,,2,0.889187522879217,0.024642120879332596,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,71,2,2,0.8329075839458122,0.8562008978675646,0.8562008978675646,0.0,0.8624523007856342,2,0.5,-0.28571428571428553,1,,2,0.8562008978675646,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
bace,classification,71,3,2,0.8626690521285464,0.8632581453634085,0.8632581453634085,0.0,0.8632581453634085,1,1.0,1.0,1,,2,0.8632581453634085,0.0,1,1|2|3,True,False,False,True,False,True,True,False,Morgan-only reference
